order,expected_use_time
18652,798.90674
18653,923.38556
18654,923.38556
18655,900.4343
18656,923.38556
18657,900.4343
18658,923.38556
18659,900.4343
18660,900.4343
18661,900.4343
18662,808.0397
18663,923.38556
18664,923.38556
18665,900.4343
18666,1442.5283
18667,803.3983
18668,927.5694
18669,644.5296
18670,903.58606
18671,927.5694
18672,927.5694
18673,803.3983
18674,903.58606
18675,927.5694
18676,803.3983
18677,927.5694
18678,1383.8555
18679,637.69775
18680,898.80304
18681,898.80304
18682,655.9799
18683,898.80304
18684,921.7543
18685,921.7543
18686,1383.8555
18687,898.80304
18688,898.80304
18689,898.80304
18690,921.7543
18691,921.7543
18692,1259.891
18693,900.4343
18694,900.4343
18695,923.38556
18696,1442.5283
18697,644.5296
18698,903.58606
18699,903.58606
18700,927.5694
18701,927.5694
18702,1383.8555
18703,898.80304
18704,898.80304
18705,921.7543
18706,921.7543
18707,898.80304
18708,637.69775
18709,637.69775
18710,898.80304
18711,655.9799
18712,921.7543
18713,921.7543
18714,1383.8555
18715,898.80304
18716,921.7543
18717,898.80304
18718,1257.0007
18719,900.4343
18720,923.38556
18721,900.4343
18722,923.38556
18723,630.88293
18724,649.1651
18725,900.4343
18726,1255.6932
18727,630.4086
18728,900.4343
18729,923.38556
18730,923.38556
18731,900.4343
18732,798.90674
18733,923.38556
18734,1442.5283
18735,903.58606
18736,903.58606
18737,927.5694
18738,1383.8555
18739,898.80304
18740,637.69775
18741,898.80304
18742,655.9799
18743,921.7543
18744,1257.0007
18745,900.4343
18746,900.4343
18747,923.38556
18748,1255.6932
18749,900.4343
18750,900.4343
18751,923.38556
18752,1250.3125
18753,901.83386
18754,924.7851
18755,901.83386
18756,924.7851
18757,901.83386
18758,924.7851
18759,901.83386
18760,1250.3125
18761,631.80817
18762,901.83386
18763,924.7851
18764,1250.3125
18765,901.83386
18766,924.7851
18767,901.83386
18768,924.7851
18769,901.83386
18770,901.83386
18771,924.7851
18772,1442.5283
18773,903.58606
18774,927.5694
18775,903.58606
18776,1383.8555
18777,898.80304
18778,921.7543
18779,898.80304
18780,898.80304
18781,921.7543
18782,921.7543
18783,637.69775
18784,898.80304
18785,921.7543
18786,898.80304
18787,921.7543
18788,898.80304
18789,921.7543
18790,1257.0007
18791,900.4343
18792,923.38556
18793,900.4343
18794,923.38556
18795,900.4343
18796,1255.6932
18797,900.4343
18798,923.38556
18799,900.4343
18800,923.38556
18801,900.4343
18802,900.4343
18803,923.38556
18804,1250.3125
18805,901.83386
18806,901.83386
18807,924.7851
18808,924.7851
18809,901.83386
18810,1250.3125
18811,901.83386
18812,901.83386
18813,924.7851
18814,1250.3125
18815,901.83386
18816,901.83386
18817,924.7851
18818,924.7851
18819,901.83386
18820,901.83386
18821,901.83386
18822,901.83386
18823,924.7851
18824,650.09033
18825,924.7851
18826,924.7851
18827,631.80817
18828,901.83386
18829,924.7851
18830,924.7851
18831,901.83386
18832,1250.3125
18833,901.83386
18834,924.7851
18835,901.83386
18836,1257.0007
18837,630.88293
18838,900.4343
18839,923.38556
18840,1255.6932
18841,630.4086
18842,630.4086
18843,630.4086
18844,798.90674
18845,923.38556
18846,900.4343
18847,900.4343
18848,923.38556
18849,923.38556
18850,923.38556
18851,923.38556
18852,1250.3125
18853,901.83386
18854,924.7851
18855,901.83386
18856,901.83386
18857,901.83386
18858,924.7851
18859,924.7851
18860,1442.5283
18861,644.5296
18862,903.58606
18863,903.58606
18864,927.5694
18865,927.5694
18866,1383.8555
18867,898.80304
18868,921.7543
18869,898.80304
18870,898.80304
18871,655.9799
18872,921.7543
18873,898.80304
18874,921.7543
18875,898.80304
18876,898.80304
18877,921.7543
18878,1257.0007
18879,900.4343
18880,900.4343
18881,923.38556
18882,923.38556
18883,900.4343
18884,900.4343
18885,923.38556
18886,1255.6932
18887,900.4343
18888,923.38556
18889,900.4343
18890,1250.3125
18891,901.83386
18892,924.7851
18893,901.83386
18894,1250.3125
18895,901.83386
18896,901.83386
18897,901.83386
18898,924.7851
18899,924.7851
18900,924.7851
18901,901.83386
18902,901.83386
18903,924.7851
18904,924.7851
18905,901.83386
18906,901.83386
18907,924.7851
18908,901.83386
18909,901.83386
18910,924.7851
18911,924.7851
18912,1442.5283
18913,903.58606
18914,927.5694
18915,903.58606
18916,903.58606
18917,927.5694
18918,927.5694
18919,644.5296
18920,903.58606
18921,663.84375
18922,1383.8555
18923,898.80304
18924,898.80304
18925,921.7543
18926,921.7543
18927,637.69775
18928,898.80304
18929,898.80304
18930,921.7543
18931,921.7543
18932,1257.0007
18933,900.4343
18934,900.4343
18935,923.38556
18936,1250.3125
18937,901.83386
18938,901.83386
18939,631.80817
18940,901.83386
18941,650.09033
18942,924.7851
18943,924.7851
18944,1250.3125
18945,901.83386
18946,800.3063
18947,631.80817
18948,901.83386
18949,650.09033
18950,924.7851
18951,924.7851
18952,1250.3125
18953,901.83386
18954,901.83386
18955,901.83386
18956,924.7851
18957,924.7851
18958,924.7851
18959,901.83386
18960,924.7851
18961,631.80817
18962,901.83386
18963,924.7851
18964,924.7851
18965,901.83386
18966,901.83386
18967,901.83386
18968,901.83386
18969,924.7851
18970,924.7851
18971,924.7851
18972,1250.3125
18973,631.80817
18974,901.83386
18975,650.09033
18976,924.7851
18977,901.83386
18978,924.7851
18979,901.83386
18980,1250.3125
18981,901.83386
18982,924.7851
18983,901.83386
18984,1228.3687
18985,903.58606
18986,903.58606
18987,803.3983
18988,927.5694
18989,927.5694
18990,1383.8555
18991,898.80304
18992,898.80304
18993,921.7543
18994,1250.3125
18995,631.80817
18996,901.83386
18997,901.83386
18998,924.7851
18999,924.7851
19000,1250.3125
19001,631.80817
19002,901.83386
19003,924.7851
19004,924.7851
19005,901.83386
19006,901.83386
19007,924.7851
19008,924.7851
19009,631.80817
19010,901.83386
19011,901.83386
19012,924.7851
19013,924.7851
19014,924.7851
19015,901.83386
19016,924.7851
19017,631.80817
19018,901.83386
19019,901.83386
19020,901.83386
19021,650.09033
19022,924.7851
19023,924.7851
19024,1250.3125
19025,901.83386
19026,924.7851
19027,901.83386
19028,1250.3125
19029,901.83386
19030,924.7851
19031,901.83386
19032,901.83386
19033,924.7851
19034,924.7851
19035,631.80817
19036,901.83386
19037,924.7851
19038,924.7851
19039,901.83386
19040,924.7851
19041,901.83386
19042,924.7851
19043,901.83386
19044,1250.3125
19045,901.83386
19046,901.83386
19047,924.7851
19048,1383.8555
19049,637.69775
19050,898.80304
19051,898.80304
19052,898.80304
19053,655.9799
19054,655.9799
19055,655.9799
19056,921.7543
19057,898.80304
19058,1257.0007
19059,630.88293
19060,900.4343
19061,923.38556
19062,923.38556
19063,900.4343
19064,1255.6932
19065,900.4343
19066,900.4343
19067,923.38556
19068,923.38556
19069,900.4343
19070,900.4343
19071,798.90674
19072,900.4343
19073,900.4343
19074,923.38556
19075,923.38556
19076,923.38556
19077,923.38556
19078,923.38556
19079,900.4343
19080,923.38556
19081,630.4086
19082,900.4343
19083,923.38556
19084,923.38556
19085,900.4343
19086,1250.3125
19087,901.83386
19088,901.83386
19089,924.7851
19090,924.7851
19091,901.83386
19092,1442.5283
19093,903.58606
19094,927.5694
19095,803.3983
19096,1383.8555
19097,898.80304
19098,898.80304
19099,921.7543
19100,1255.6932
19101,630.4086
19102,900.4343
19103,923.38556
19104,1250.3125
19105,901.83386
19106,924.7851
19107,901.83386
19108,924.7851
19109,901.83386
19110,901.83386
19111,901.83386
19112,650.09033
19113,924.7851
19114,924.7851
19115,901.83386
19116,1250.3125
19117,901.83386
19118,924.7851
19119,901.83386
19120,901.83386
19121,924.7851
19122,1250.3125
19123,901.83386
19124,924.7851
19125,901.83386
19126,924.7851
19127,800.3063
19128,901.83386
19129,924.7851
19130,1250.3125
19131,631.80817
19132,901.83386
19133,924.7851
19134,924.7851
19135,901.83386
19136,901.83386
19137,924.7851
19138,924.7851
19139,901.83386
19140,1250.3125
19141,901.83386
19142,924.7851
19143,901.83386
19144,1250.3125
19145,901.83386
19146,901.83386
19147,924.7851
19148,924.7851
19149,901.83386
19150,901.83386
19151,924.7851
19152,1250.3125
19153,631.80817
19154,901.83386
19155,901.83386
19156,924.7851
19157,924.7851
19158,1250.3125
19159,901.83386
19160,901.83386
19161,924.7851
19162,924.7851
19163,901.83386
19164,1250.3125
19165,901.83386
19166,631.80817
19167,901.83386
19168,924.7851
19169,650.09033
19170,1383.8555
19171,898.80304
19172,898.80304
19173,637.69775
19174,898.80304
19175,655.9799
19176,921.7543
19177,898.80304
19178,921.7543
19179,921.7543
19180,921.7543
19181,898.80304
19182,1257.0007
19183,900.4343
19184,900.4343
19185,923.38556
19186,923.38556
19187,900.4343
19188,630.88293
19189,900.4343
19190,923.38556
19191,923.38556
19192,1255.6932
19193,900.4343
19194,900.4343
19195,923.38556
19196,923.38556
19197,900.4343
19198,900.4343
19199,923.38556
19200,1383.8555
19201,898.80304
19202,898.80304
19203,898.80304
19204,921.7543
19205,921.7543
19206,1255.6932
19207,900.4343
19208,900.4343
19209,923.38556
19210,923.38556
19211,900.4343
19212,1250.3125
19213,800.3063
19214,924.7851
19215,901.83386
19216,901.83386
19217,924.7851
19218,1250.3125
19219,901.83386
19220,901.83386
19221,924.7851
19222,1442.5283
19223,548.4649
19224,803.3983
19225,927.5694
19226,927.5694
19227,903.58606
19228,1383.8555
19229,637.69775
19230,637.69775
19231,898.80304
19232,898.80304
19233,921.7543
19234,921.7543
19235,921.7543
19236,1255.6932
19237,900.4343
19238,923.38556
19239,900.4343
19240,1250.3125
19241,631.80817
19242,901.83386
19243,901.83386
19244,901.83386
19245,924.7851
19246,924.7851
19247,924.7851
19248,1250.3125
19249,901.83386
19250,924.7851
19251,901.83386
19252,1442.5283
19253,903.58606
19254,927.5694
19255,903.58606
19256,1383.8555
19257,637.69775
19258,898.80304
19259,898.80304
19260,921.7543
19261,655.9799
19262,1257.0007
19263,900.4343
19264,900.4343
19265,923.38556
19266,923.38556
19267,900.4343
19268,923.38556
19269,900.4343
19270,923.38556
19271,900.4343
19272,923.38556
19273,900.4343
19274,1255.6932
19275,900.4343
19276,923.38556
19277,900.4343
19278,1255.6932
19279,900.4343
19280,923.38556
19281,900.4343
19282,1442.5283
19283,548.4649
19284,803.3983
19285,927.5694
19286,927.5694
19287,903.58606
19288,903.58606
19289,903.58606
19290,903.58606
19291,927.5694
19292,927.5694
19293,927.5694
19294,927.5694
19295,644.5296
19296,903.58606
19297,903.58606
19298,903.58606
19299,903.58606
19300,644.5296
19301,644.5296
19302,903.58606
19303,927.5694
19304,927.5694
19305,927.5694
19306,927.5694
19307,927.5694
19308,927.5694
19309,927.5694
19310,1257.0007
19311,630.88293
19312,900.4343
19313,923.38556
19314,1255.6932
19315,900.4343
19316,923.38556
19317,630.4086
19318,630.4086
19319,900.4343
19320,923.38556
19321,923.38556
19322,1250.3125
19323,901.83386
19324,901.83386
19325,924.7851
19326,1250.3125
19327,901.83386
19328,901.83386
19329,901.83386
19330,924.7851
19331,924.7851
19332,1250.3125
19333,901.83386
19334,901.83386
19335,924.7851
19336,924.7851
19337,901.83386
19338,901.83386
19339,924.7851
19340,924.7851
19341,901.83386
19342,901.83386
19343,924.7851
19344,924.7851
19345,901.83386
19346,901.83386
19347,631.80817
19348,901.83386
19349,901.83386
19350,924.7851
19351,924.7851
19352,924.7851
19353,650.09033
19354,1250.3125
19355,800.3063
19356,631.80817
19357,901.83386
19358,800.3063
19359,924.7851
19360,924.7851
19361,924.7851
19362,1250.3125
19363,901.83386
19364,901.83386
19365,924.7851
19366,1383.8555
19367,898.80304
19368,921.7543
19369,898.80304
19370,921.7543
19371,898.80304
19372,898.80304
19373,921.7543
19374,637.69775
19375,898.80304
19376,898.80304
19377,655.9799
19378,921.7543
19379,921.7543
19380,921.7543
19381,637.69775
19382,637.69775
19383,898.80304
19384,921.7543
19385,921.7543
19386,1257.0007
19387,900.4343
19388,900.4343
19389,923.38556
19390,923.38556
19391,900.4343
19392,923.38556
19393,900.4343
19394,1255.6932
19395,900.4343
19396,923.38556
19397,900.4343
19398,900.4343
19399,923.38556
19400,923.38556
19401,900.4343
19402,1442.5283
19403,644.5296
19404,903.58606
19405,927.5694
19406,927.5694
19407,903.58606
19408,927.5694
19409,903.58606
19410,927.5694
19411,903.58606
19412,1157.1171
19413,898.80304
19414,921.7543
19415,898.80304
19416,921.7543
19417,898.80304
19418,898.80304
19419,898.80304
19420,921.7543
19421,921.7543
19422,1257.0007
19423,541.598
19424,900.4343
19425,798.90674
19426,923.38556
19427,923.38556
19428,1255.6932
19429,900.4343
19430,923.38556
19431,900.4343
19432,1012.2558
19433,901.83386
19434,901.83386
19435,924.7851
19436,924.7851
19437,901.83386
19438,924.7851
19439,901.83386
19440,924.7851
19441,901.83386
19442,901.83386
19443,901.83386
19444,924.7851
19445,924.7851
19446,1442.5283
19447,903.58606
19448,927.5694
19449,903.58606
19450,1383.8555
19451,898.80304
19452,637.69775
19453,898.80304
19454,921.7543
19455,921.7543
19456,898.80304
19457,921.7543
19458,921.7543
19459,637.69775
19460,637.69775
19461,898.80304
19462,898.80304
19463,921.7543
19464,655.9799
19465,921.7543
19466,1255.6932
19467,900.4343
19468,923.38556
19469,900.4343
19470,1250.3125
19471,901.83386
19472,901.83386
19473,901.83386
19474,924.7851
19475,924.7851
19476,1250.3125
19477,901.83386
19478,924.7851
19479,901.83386
19480,1250.3125
19481,901.83386
19482,924.7851
19483,901.83386
19484,901.83386
19485,924.7851
19486,1250.3125
19487,901.83386
19488,901.83386
19489,924.7851
19490,924.7851
19491,901.83386
19492,901.83386
19493,901.83386
19494,924.7851
19495,924.7851
19496,1250.3125
19497,901.83386
19498,924.7851
19499,901.83386
19500,1250.3125
19501,901.83386
19502,901.83386
19503,924.7851
19504,924.7851
19505,901.83386
19506,901.83386
19507,924.7851
19508,1383.8555
19509,898.80304
19510,898.80304
19511,921.7543
19512,1257.0007
19513,900.4343
19514,900.4343
19515,923.38556
19516,1442.5283
19517,903.58606
19518,903.58606
19519,927.5694
19520,1257.0007
19521,900.4343
19522,923.38556
19523,900.4343
19524,1255.6932
19525,900.4343
19526,630.4086
19527,900.4343
19528,923.38556
19529,923.38556
19530,923.38556
19531,900.4343
19532,1250.3125
19533,901.83386
19534,901.83386
19535,901.83386
19536,924.7851
19537,924.7851
19538,924.7851
19539,901.83386
19540,901.83386
19541,924.7851
19542,1250.3125
19543,901.83386
19544,901.83386
19545,924.7851
19546,1383.8555
19547,898.80304
19548,898.80304
19549,898.80304
19550,803.3983
19551,921.7543
19552,921.7543
19553,921.7543
19554,1255.6932
19555,630.4086
19556,900.4343
19557,900.4343
19558,630.4086
19559,900.4343
19560,923.38556
19561,923.38556
19562,923.38556
19563,923.38556
19564,1336.1156
19565,903.58606
19566,903.58606
19567,927.5694
19568,927.5694
19569,903.58606
19570,903.58606
19571,927.5694
19572,1164.8862
19573,798.90674
19574,923.38556
19575,900.4343
19576,900.4343
19577,923.38556
19578,1442.5283
19579,644.5296
19580,903.58606
19581,927.5694
19582,927.5694
19583,803.3983
19584,1383.8555
19585,803.3983
19586,898.80304
19587,921.7543
19588,1257.0007
19589,900.4343
19590,900.4343
19591,900.4343
19592,923.38556
19593,923.38556
19594,1255.6932
19595,900.4343
19596,923.38556
19597,900.4343
19598,923.38556
19599,900.4343
19600,900.4343
19601,923.38556
19602,900.4343
19603,923.38556
19604,1250.3125
19605,800.3063
19606,800.3063
19607,924.7851
19608,924.7851
19609,631.80817
19610,901.83386
19611,924.7851
19612,924.7851
19613,901.83386
19614,1250.3125
19615,542.52325
19616,901.83386
19617,901.83386
19618,901.83386
19619,924.7851
19620,924.7851
19621,924.7851
19622,1250.3125
19623,901.83386
19624,924.7851
19625,901.83386
19626,924.7851
19627,901.83386
19628,924.7851
19629,901.83386
19630,924.7851
19631,901.83386
19632,631.80817
19633,901.83386
19634,901.83386
19635,924.7851
19636,924.7851
19637,924.7851
19638,924.7851
19639,901.83386
19640,924.7851
19641,901.83386
19642,631.80817
19643,901.83386
19644,924.7851
19645,924.7851
19646,924.7851
19647,631.80817
19648,901.83386
19649,650.09033
19650,1442.5283
19651,903.58606
19652,903.58606
19653,927.5694
19654,1383.8555
19655,898.80304
19656,898.80304
19657,898.80304
19658,921.7543
19659,921.7543
19660,1257.0007
19661,900.4343
19662,923.38556
19663,900.4343
19664,1250.3125
19665,631.80817
19666,901.83386
19667,924.7851
19668,1250.3125
19669,901.83386
19670,901.83386
19671,901.83386
19672,924.7851
19673,924.7851
19674,1250.3125
19675,901.83386
19676,901.83386
19677,901.83386
19678,924.7851
19679,924.7851
19680,1250.3125
19681,901.83386
19682,901.83386
19683,924.7851
19684,1250.3125
19685,901.83386
19686,901.83386
19687,924.7851
19688,1250.3125
19689,901.83386
19690,901.83386
19691,924.7851
19692,1442.5283
19693,903.58606
19694,903.58606
19695,927.5694
19696,1257.0007
19697,900.4343
19698,923.38556
19699,900.4343
19700,1255.6932
19701,900.4343
19702,923.38556
19703,900.4343
19704,900.4343
19705,923.38556
19706,1250.3125
19707,901.83386
19708,901.83386
19709,924.7851
19710,1250.3125
19711,901.83386
19712,901.83386
19713,901.83386
19714,924.7851
19715,924.7851
19716,1250.3125
19717,631.80817
19718,901.83386
19719,650.09033
19720,924.7851
19721,901.83386
19722,901.83386
19723,901.83386
19724,901.83386
19725,901.83386
19726,924.7851
19727,924.7851
19728,924.7851
19729,924.7851
19730,924.7851
19731,901.83386
19732,901.83386
19733,924.7851
19734,1257.0007
19735,900.4343
19736,923.38556
19737,630.88293
19738,900.4343
19739,923.38556
19740,923.38556
19741,900.4343
19742,923.38556
19743,630.88293
19744,900.4343
19745,923.38556
19746,923.38556
19747,900.4343
19748,923.38556
19749,900.4343
19750,923.38556
19751,900.4343
19752,923.38556
19753,630.88293
19754,630.88293
19755,900.4343
19756,923.38556
19757,900.4343
19758,923.38556
19759,923.38556
19760,1255.6932
19761,900.4343
19762,923.38556
19763,900.4343
19764,1442.5283
19765,903.58606
19766,927.5694
19767,903.58606
19768,927.5694
19769,548.4649
19770,903.58606
19771,903.58606
19772,927.5694
19773,927.5694
19774,927.5694
19775,644.5296
19776,903.58606
19777,927.5694
19778,1383.8555
19779,898.80304
19780,921.7543
19781,898.80304
19782,1257.0007
19783,900.4343
19784,923.38556
19785,900.4343
19786,1255.6932
19787,900.4343
19788,900.4343
19789,923.38556
19790,1250.3125
19791,901.83386
19792,924.7851
19793,901.83386
19794,924.7851
19795,901.83386
19796,924.7851
19797,901.83386
19798,924.7851
19799,901.83386
19800,924.7851
19801,631.80817
19802,901.83386
19803,901.83386
19804,650.09033
19805,924.7851
19806,1250.3125
19807,901.83386
19808,901.83386
19809,901.83386
19810,924.7851
19811,924.7851
19812,1250.3125
19813,901.83386
19814,924.7851
19815,901.83386
19816,1250.3125
19817,631.80817
19818,901.83386
19819,924.7851
19820,924.7851
19821,631.80817
19822,631.80817
19823,901.83386
19824,924.7851
19825,924.7851
19826,924.7851
19827,901.83386
19828,924.7851
19829,901.83386
19830,1383.8555
19831,898.80304
19832,921.7543
19833,898.80304
19834,921.7543
19835,898.80304
19836,921.7543
19837,898.80304
19838,898.80304
19839,921.7543
19840,921.7543
19841,898.80304
19842,898.80304
19843,898.80304
19844,921.7543
19845,921.7543
19846,921.7543
19847,898.80304
19848,921.7543
19849,898.80304
19850,898.80304
19851,921.7543
19852,1257.0007
19853,900.4343
19854,900.4343
19855,923.38556
19856,1255.6932
19857,900.4343
19858,923.38556
19859,900.4343
19860,900.4343
19861,923.38556
19862,1250.3125
19863,901.83386
19864,924.7851
19865,901.83386
19866,924.7851
19867,901.83386
19868,901.83386
19869,901.83386
19870,924.7851
19871,924.7851
19872,924.7851
19873,901.83386
19874,1442.5283
19875,644.5296
19876,903.58606
19877,927.5694
19878,903.58606
19879,927.5694
19880,1383.8555
19881,898.80304
19882,898.80304
19883,921.7543
19884,921.7543
19885,898.80304
19886,792.79395
19887,898.80304
19888,921.7543
19889,921.7543
19890,1257.0007
19891,900.4343
19892,900.4343
19893,786.6962
19894,900.4343
19895,923.38556
19896,923.38556
19897,923.38556
19898,1255.6932
19899,900.4343
19900,900.4343
19901,923.38556
19902,1250.3125
19903,901.83386
19904,901.83386
19905,901.83386
19906,924.7851
19907,924.7851
19908,924.7851
19909,901.83386
19910,1442.5283
19911,903.58606
19912,903.58606
19913,927.5694
19914,1383.8555
19915,898.80304
19916,921.7543
19917,898.80304
19918,921.7543
19919,637.69775
19920,637.69775
19921,637.69775
19922,898.80304
19923,921.7543
19924,921.7543
19925,921.7543
19926,1257.0007
19927,900.4343
19928,900.4343
19929,923.38556
19930,1255.6932
19931,900.4343
19932,900.4343
19933,900.4343
19934,923.38556
19935,923.38556
19936,1250.3125
19937,631.80817
19938,901.83386
19939,924.7851
19940,1442.5283
19941,548.4649
19942,803.3983
19943,803.3983
19944,927.5694
19945,927.5694
19946,1257.0007
19947,900.4343
19948,900.4343
19949,923.38556
19950,1255.6932
19951,630.4086
19952,900.4343
19953,900.4343
19954,900.4343
19955,923.38556
19956,923.38556
19957,923.38556
19958,1250.3125
19959,901.83386
19960,901.83386
19961,924.7851
19962,1250.3125
19963,631.80817
19964,901.83386
19965,924.7851
19966,1383.8555
19967,898.80304
19968,898.80304
19969,921.7543
19970,921.7543
19971,898.80304
19972,1257.0007
19973,900.4343
19974,900.4343
19975,798.90674
19976,923.38556
19977,900.4343
19978,900.4343
19979,923.38556
19980,923.38556
19981,923.38556
19982,1255.6932
19983,900.4343
19984,923.38556
19985,900.4343
19986,1250.3125
19987,901.83386
19988,924.7851
19989,901.83386
19990,924.7851
19991,800.3063
19992,924.7851
19993,901.83386
19994,1250.3125
19995,901.83386
19996,924.7851
19997,901.83386
19998,924.7851
19999,901.83386
20000,924.7851
20001,631.80817
20002,901.83386
20003,924.7851
20004,1250.3125
20005,901.83386
20006,800.3063
20007,631.80817
20008,901.83386
20009,924.7851
20010,924.7851
20011,650.09033
20012,1250.3125
20013,901.83386
20014,924.7851
20015,901.83386
20016,924.7851
20017,901.83386
20018,1250.3125
20019,631.80817
20020,901.83386
20021,924.7851
20022,924.7851
20023,901.83386
20024,1383.8555
20025,898.80304
20026,921.7543
20027,898.80304
20028,1442.5283
20029,903.58606
20030,644.5296
20031,903.58606
20032,927.5694
20033,927.5694
20034,1383.8555
20035,898.80304
20036,921.7543
20037,898.80304
20038,921.7543
20039,898.80304
20040,1020.12
20041,630.88293
20042,900.4343
20043,923.38556
20044,1250.3125
20045,901.83386
20046,901.83386
20047,901.83386
20048,924.7851
20049,924.7851
20050,1250.3125
20051,901.83386
20052,901.83386
20053,901.83386
20054,924.7851
20055,924.7851
20056,924.7851
20057,901.83386
20058,901.83386
20059,924.7851
20060,1250.3125
20061,631.80817
20062,901.83386
20063,924.7851
20064,1250.3125
20065,631.80817
20066,901.83386
20067,924.7851
20068,1442.5283
20069,548.4649
20070,548.4649
20071,548.4649
20072,803.3983
20073,927.5694
20074,927.5694
20075,927.5694
20076,1383.8555
20077,898.80304
20078,898.80304
20079,898.80304
20080,921.7543
20081,921.7543
20082,921.7543
20083,898.80304
20084,898.80304
20085,637.69775
20086,898.80304
20087,898.80304
20088,898.80304
20089,921.7543
20090,921.7543
20091,921.7543
20092,921.7543
20093,921.7543
20094,1257.0007
20095,630.88293
20096,900.4343
20097,923.38556
20098,1255.6932
20099,900.4343
20100,900.4343
20101,923.38556
20102,1250.3125
20103,901.83386
20104,901.83386
20105,924.7851
20106,924.7851
20107,901.83386
20108,924.7851
20109,631.80817
20110,901.83386
20111,901.83386
20112,924.7851
20113,924.7851
20114,924.7851
20115,901.83386
20116,901.83386
20117,901.83386
20118,924.7851
20119,924.7851
20120,1442.5283
20121,903.58606
20122,903.58606
20123,927.5694
20124,1383.8555
20125,898.80304
20126,921.7543
20127,898.80304
20128,921.7543
20129,898.80304
20130,898.80304
20131,921.7543
20132,921.7543
20133,898.80304
20134,1020.12
20135,900.4343
20136,900.4343
20137,649.1651
20138,1255.6932
20139,900.4343
20140,923.38556
20141,900.4343
20142,900.4343
20143,923.38556
20144,923.38556
20145,798.90674
20146,900.4343
20147,923.38556
20148,923.38556
20149,900.4343
20150,1250.3125
20151,901.83386
20152,924.7851
20153,901.83386
20154,1250.3125
20155,901.83386
20156,924.7851
20157,901.83386
20158,1250.3125
20159,631.80817
20160,901.83386
20161,924.7851
20162,1442.5283
20163,903.58606
20164,927.5694
20165,903.58606
20166,927.5694
20167,903.58606
20168,1255.6932
20169,900.4343
20170,923.38556
20171,900.4343
20172,900.4343
20173,923.38556
20174,1442.5283
20175,903.58606
20176,903.58606
20177,927.5694
20178,1383.8555
20179,898.80304
20180,921.7543
20181,871.4542
20182,1257.0007
20183,900.4343
20184,900.4343
20185,923.38556
20186,900.4343
20187,900.4343
20188,923.38556
20189,923.38556
20190,1255.6932
20191,630.4086
20192,630.4086
20193,900.4343
20194,900.4343
20195,923.38556
20196,923.38556
20197,923.38556
20198,923.38556
20199,900.4343
20200,1442.5283
20201,644.5296
20202,903.58606
20203,927.5694
20204,1383.8555
20205,803.3983
20206,898.80304
20207,921.7543
20208,1257.0007
20209,900.4343
20210,900.4343
20211,923.38556
20212,1255.6932
20213,900.4343
20214,900.4343
20215,923.38556
20216,1250.3125
20217,901.83386
20218,901.83386
20219,924.7851
20220,1250.3125
20221,901.83386
20222,901.83386
20223,924.7851
20224,1250.3125
20225,901.83386
20226,901.83386
20227,901.83386
20228,924.7851
20229,924.7851
20230,1250.3125
20231,631.80817
20232,901.83386
20233,924.7851
20234,1250.3125
20235,901.83386
20236,901.83386
20237,924.7851
20238,924.7851
20239,901.83386
20240,1250.3125
20241,901.83386
20242,924.7851
20243,901.83386
20244,901.83386
20245,924.7851
20246,1383.8555
20247,637.69775
20248,898.80304
20249,921.7543
20250,1257.0007
20251,630.88293
20252,630.88293
20253,900.4343
20254,923.38556
20255,630.88293
20256,900.4343
20257,649.1651
20258,923.38556
20259,923.38556
20260,1255.6932
20261,900.4343
20262,923.38556
20263,900.4343
20264,1442.5283
20265,548.4649
20266,903.58606
20267,927.5694
20268,1383.8555
20269,898.80304
20270,921.7543
20271,637.69775
20272,898.80304
20273,921.7543
20274,1257.0007
20275,900.4343
20276,630.88293
20277,630.88293
20278,900.4343
20279,923.38556
20280,923.38556
20281,923.38556
20282,923.38556
20283,798.90674
20284,900.4343
20285,900.4343
20286,923.38556
20287,923.38556
20288,923.38556
20289,900.4343
20290,900.4343
20291,900.4343
20292,923.38556
20293,923.38556
20294,1255.6932
20295,900.4343
20296,923.38556
20297,900.4343
20298,1250.3125
20299,901.83386
20300,924.7851
20301,901.83386
20302,1250.3125
20303,800.3063
20304,901.83386
20305,924.7851
20306,924.7851
20307,631.80817
20308,901.83386
20309,901.83386
20310,924.7851
20311,924.7851
20312,1250.3125
20313,631.80817
20314,901.83386
20315,901.83386
20316,924.7851
20317,924.7851
20318,924.7851
20319,901.83386
20320,1250.3125
20321,631.80817
20322,901.83386
20323,924.7851
20324,924.7851
20325,901.83386
20326,1250.3125
20327,901.83386
20328,924.7851
20329,901.83386
20330,1442.5283
20331,903.58606
20332,927.5694
20333,644.5296
20334,903.58606
20335,903.58606
20336,927.5694
20337,927.5694
20338,927.5694
20339,903.58606
20340,1383.8555
20341,898.80304
20342,921.7543
20343,898.80304
20344,1257.0007
20345,900.4343
20346,900.4343
20347,923.38556
20348,1157.1171
20349,898.80304
20350,921.7543
20351,898.80304
20352,1257.0007
20353,900.4343
20354,900.4343
20355,923.38556
20356,1255.6932
20357,900.4343
20358,900.4343
20359,900.4343
20360,900.4343
20361,900.4343
20362,923.38556
20363,923.38556
20364,900.4343
20365,648.6908
20366,923.38556
20367,923.38556
20368,1383.8555
20369,898.80304
20370,898.80304
20371,921.7543
